,time,pm_1,pm_25,pm_10,pm_4,temperature,humidity,pressure,temperature2,latitude,longitude,elevation,Index,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within d (default: 20m),borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
86,2024-06-09 12:40:43,3.55,5.09,6.02,3.75,15.0,39.0,1013.3,15.1,51.464640365853136,-0.016491762505535,9.383198262192309,16,16,63,16_63,14.237236978329973,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
87,2024-06-09 12:40:43,3.55,5.09,6.02,3.75,15.0,39.0,1013.3,15.1,51.464640365853136,-0.016491762505535,9.383198262192309,16,16,272,16_272,9.849571860441,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
88,2024-06-09 12:40:43,3.55,5.09,6.02,3.75,15.0,39.0,1013.3,15.1,51.464640365853136,-0.016491762505535,9.383198262192309,16,16,2,16_2,11.459083396883361,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
89,2024-06-09 12:40:43,3.55,5.09,6.02,3.75,15.0,39.0,1013.3,15.1,51.464640365853136,-0.016491762505535,9.383198262192309,16,16,273,16_273,17.848922116058908,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
90,2024-06-09 12:40:43,3.55,5.09,6.02,3.75,15.0,39.0,1013.3,15.1,51.464640365853136,-0.016491762505535,9.383198262192309,16,16,68,16_68,13.829426755992342,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
91,2024-06-09 12:40:43,3.55,5.09,6.02,3.75,15.0,39.0,1013.3,15.1,51.464640365853136,-0.016491762505535,9.383198262192309,16,16,190,16_190,12.636620482723062,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
92,2024-06-09 12:40:43,3.55,5.09,6.02,3.75,15.0,39.0,1013.3,15.1,51.464640365853136,-0.016491762505535,9.383198262192309,16,16,64,16_64,18.536535439474477,76289,51.464496999979154,-0.0163558050989746,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
93,2024-06-09 12:40:45,3.53,4.95,5.86,3.73,,,,,51.464624224451406,-0.016469329973331,9.444352935999632,17,17,64,17_64,16.203760996167855,76289,51.464496999979154,-0.0163558050989746,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
94,2024-06-09 12:40:45,3.53,4.95,5.86,3.73,,,,,51.464624224451406,-0.016469329973331,9.444352935999632,17,17,273,17_273,16.372933868638622,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
95,2024-06-09 12:40:45,3.53,4.95,5.86,3.73,,,,,51.464624224451406,-0.016469329973331,9.444352935999632,17,17,417,17_417,8.835962671805273,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
96,2024-06-09 12:40:45,3.53,4.95,5.86,3.73,,,,,51.464624224451406,-0.016469329973331,9.444352935999632,17,17,190,17_190,12.543230070597977,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
97,2024-06-09 12:40:45,3.53,4.95,5.86,3.73,,,,,51.464624224451406,-0.016469329973331,9.444352935999632,17,17,2,17_2,11.070027316533217,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
98,2024-06-09 12:40:45,3.53,4.95,5.86,3.73,,,,,51.464624224451406,-0.016469329973331,9.444352935999632,17,17,68,17_68,14.568257345129101,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
99,2024-06-09 12:40:45,3.53,4.95,5.86,3.73,,,,,51.464624224451406,-0.016469329973331,9.444352935999632,17,17,272,17_272,9.453205380696064,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
100,2024-06-09 12:40:45,3.53,4.95,5.86,3.73,,,,,51.464624224451406,-0.016469329973331,9.444352935999632,17,17,63,17_63,12.159958752587908,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
101,2024-06-09 12:40:47,3.51,4.84,5.73,3.72,15.0,39.0,1013.4,15.1,51.464611339217335,-0.016448791510138,9.013445136137307,18,18,273,18_273,15.178966817744216,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
102,2024-06-09 12:40:47,3.51,4.84,5.73,3.72,15.0,39.0,1013.4,15.1,51.464611339217335,-0.016448791510138,9.013445136137307,18,18,63,18_63,10.58196986132533,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
103,2024-06-09 12:40:47,3.51,4.84,5.73,3.72,15.0,39.0,1013.4,15.1,51.464611339217335,-0.016448791510138,9.013445136137307,18,18,2,18_2,11.271050591192369,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
104,2024-06-09 12:40:47,3.51,4.84,5.73,3.72,15.0,39.0,1013.4,15.1,51.464611339217335,-0.016448791510138,9.013445136137307,18,18,417,18_417,10.358789405066267,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
105,2024-06-09 12:40:47,3.51,4.84,5.73,3.72,15.0,39.0,1013.4,15.1,51.464611339217335,-0.016448791510138,9.013445136137307,18,18,68,18_68,15.576491813821653,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
106,2024-06-09 12:40:47,3.51,4.84,5.73,3.72,15.0,39.0,1013.4,15.1,51.464611339217335,-0.016448791510138,9.013445136137307,18,18,272,18_272,9.44165795431705,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
107,2024-06-09 12:40:47,3.51,4.84,5.73,3.72,15.0,39.0,1013.4,15.1,51.464611339217335,-0.016448791510138,9.013445136137307,18,18,64,18_64,14.268537559134984,76289,51.464496999979154,-0.0163558050989746,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
108,2024-06-09 12:40:47,3.51,4.84,5.73,3.72,15.0,39.0,1013.4,15.1,51.464611339217335,-0.016448791510138,9.013445136137307,18,18,190,18_190,12.948833410366216,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
109,2024-06-09 12:40:50,3.49,5.12,5.98,3.69,15.0,39.0,1013.3,15.1,51.46458870885165,-0.016416966082054,8.895673280581832,19,19,417,19_417,13.275513404087159,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
110,2024-06-09 12:40:50,3.49,5.12,5.98,3.69,15.0,39.0,1013.3,15.1,51.46458870885165,-0.016416966082054,8.895673280581832,19,19,64,19_64,11.055016567432954,76289,51.464496999979154,-0.0163558050989746,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
111,2024-06-09 12:40:50,3.49,5.12,5.98,3.69,15.0,39.0,1013.3,15.1,51.46458870885165,-0.016416966082054,8.895673280581832,19,19,273,19_273,13.834341955401161,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
112,2024-06-09 12:40:50,3.49,5.12,5.98,3.69,15.0,39.0,1013.3,15.1,51.46458870885165,-0.016416966082054,8.895673280581832,19,19,2,19_2,12.15779785688725,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
113,2024-06-09 12:40:50,3.49,5.12,5.98,3.69,15.0,39.0,1013.3,15.1,51.46458870885165,-0.016416966082054,8.895673280581832,19,19,68,19_68,17.476102005142117,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
114,2024-06-09 12:40:50,3.49,5.12,5.98,3.69,15.0,39.0,1013.3,15.1,51.46458870885165,-0.016416966082054,8.895673280581832,19,19,63,19_63,8.22502101038819,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
115,2024-06-09 12:40:50,3.49,5.12,5.98,3.69,15.0,39.0,1013.3,15.1,51.46458870885165,-0.016416966082054,8.895673280581832,19,19,190,19_190,14.055014000063204,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
116,2024-06-09 12:40:50,3.49,5.12,5.98,3.69,15.0,39.0,1013.3,15.1,51.46458870885165,-0.016416966082054,8.895673280581832,19,19,272,19_272,10.520676433140292,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
117,2024-06-09 12:40:50,3.49,5.12,5.98,3.69,15.0,39.0,1013.3,15.1,51.46458870885165,-0.016416966082054,8.895673280581832,19,19,65,19_65,18.106059664216644,76290,51.46446809917701,-0.0162418037653031,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
118,2024-06-09 12:40:52,3.51,4.77,6.15,3.71,15.0,39.0,1013.4,15.1,51.464566078485966,-0.01638514065397,8.777901425026357,20,20,272,20_272,12.436231359940313,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
119,2024-06-09 12:40:52,3.51,4.77,6.15,3.71,15.0,39.0,1013.4,15.1,51.464566078485966,-0.01638514065397,8.777901425026357,20,20,190,20_190,15.806648677330685,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
120,2024-06-09 12:40:52,3.51,4.77,6.15,3.71,15.0,39.0,1013.4,15.1,51.464566078485966,-0.01638514065397,8.777901425026357,20,20,273,20_273,13.221666325910155,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
121,2024-06-09 12:40:52,3.51,4.77,6.15,3.71,15.0,39.0,1013.4,15.1,51.464566078485966,-0.01638514065397,8.777901425026357,20,20,64,20_64,7.9543161291668785,76289,51.464496999979154,-0.0163558050989746,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
122,2024-06-09 12:40:52,3.51,4.77,6.15,3.71,15.0,39.0,1013.4,15.1,51.464566078485966,-0.01638514065397,8.777901425026357,20,20,2,20_2,13.821110642980768,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
123,2024-06-09 12:40:52,3.51,4.77,6.15,3.71,15.0,39.0,1013.4,15.1,51.464566078485966,-0.01638514065397,8.777901425026357,20,20,65,20_65,14.757291316086892,76290,51.46446809917701,-0.0162418037653031,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
124,2024-06-09 12:40:52,3.51,4.77,6.15,3.71,15.0,39.0,1013.4,15.1,51.464566078485966,-0.01638514065397,8.777901425026357,20,20,63,20_63,6.764569717469499,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
125,2024-06-09 12:40:52,3.51,4.77,6.15,3.71,15.0,39.0,1013.4,15.1,51.464566078485966,-0.01638514065397,8.777901425026357,20,20,68,20_68,19.764533603006495,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
126,2024-06-09 12:40:52,3.51,4.77,6.15,3.71,15.0,39.0,1013.4,15.1,51.464566078485966,-0.01638514065397,8.777901425026357,20,20,417,20_417,16.358774738376052,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
127,2024-06-09 12:40:55,3.53,5.0,5.91,3.74,15.0,39.0,1013.3,15.1,51.464548678485855,-0.016338248358745498,9.452337320894003,21,21,65,21_65,11.189189733724172,76290,51.46446809917701,-0.0162418037653031,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
128,2024-06-09 12:40:55,3.53,5.0,5.91,3.74,15.0,39.0,1013.3,15.1,51.464548678485855,-0.016338248358745498,9.452337320894003,21,21,63,21_63,7.9995709244284985,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
129,2024-06-09 12:40:55,3.53,5.0,5.91,3.74,15.0,39.0,1013.3,15.1,51.464548678485855,-0.016338248358745498,9.452337320894003,21,21,273,21_273,12.349419384737427,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
130,2024-06-09 12:40:55,3.53,5.0,5.91,3.74,15.0,39.0,1013.3,15.1,51.464548678485855,-0.016338248358745498,9.452337320894003,21,21,64,21_64,5.880232151129827,76289,51.464496999979154,-0.0163558050989746,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
131,2024-06-09 12:40:55,3.53,5.0,5.91,3.74,15.0,39.0,1013.3,15.1,51.464548678485855,-0.016338248358745498,9.452337320894003,21,21,417,21_417,19.461537367436833,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
132,2024-06-09 12:40:55,3.53,5.0,5.91,3.74,15.0,39.0,1013.3,15.1,51.464548678485855,-0.016338248358745498,9.452337320894003,21,21,190,21_190,19.027294977167074,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
133,2024-06-09 12:40:55,3.53,5.0,5.91,3.74,15.0,39.0,1013.3,15.1,51.464548678485855,-0.016338248358745498,9.452337320894003,21,21,2,21_2,17.02957455924327,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
134,2024-06-09 12:40:55,3.53,5.0,5.91,3.74,15.0,39.0,1013.3,15.1,51.464548678485855,-0.016338248358745498,9.452337320894003,21,21,69,21_69,18.677394592915512,76295,51.46445689350369,-0.0161128044128543,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
135,2024-06-09 12:40:55,3.53,5.0,5.91,3.74,15.0,39.0,1013.3,15.1,51.464548678485855,-0.016338248358745498,9.452337320894003,21,21,272,21_272,14.370825174532403,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
136,2024-06-09 12:40:57,3.5,4.74,6.12,3.7,15.0,39.0,1013.4,15.1,51.464531278485744,-0.016291356063521,10.126773216761649,22,22,64,22_64,5.8769338994298135,76289,51.464496999979154,-0.0163558050989746,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
137,2024-06-09 12:40:57,3.5,4.74,6.12,3.7,15.0,39.0,1013.4,15.1,51.464531278485744,-0.016291356063521,10.126773216761649,22,22,273,22_273,12.603927450456842,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
138,2024-06-09 12:40:57,3.5,4.74,6.12,3.7,15.0,39.0,1013.4,15.1,51.464531278485744,-0.016291356063521,10.126773216761649,22,22,69,22_69,14.89632772790989,76295,51.46445689350369,-0.0161128044128543,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
139,2024-06-09 12:40:57,3.5,4.74,6.12,3.7,15.0,39.0,1013.4,15.1,51.464531278485744,-0.016291356063521,10.126773216761649,22,22,63,22_63,10.530058107294202,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
140,2024-06-09 12:40:57,3.5,4.74,6.12,3.7,15.0,39.0,1013.4,15.1,51.464531278485744,-0.016291356063521,10.126773216761649,22,22,272,22_272,16.942152686507693,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
141,2024-06-09 12:40:57,3.5,4.74,6.12,3.7,15.0,39.0,1013.4,15.1,51.464531278485744,-0.016291356063521,10.126773216761649,22,22,65,22_65,7.827738998634031,76290,51.46446809917701,-0.0162418037653031,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
142,2024-06-09 12:40:59,3.45,4.82,6.14,3.65,,,,,51.46451634825622,-0.016271773498283,8.793027225881815,23,23,65,23_65,5.759160585628282,76290,51.46446809917701,-0.0162418037653031,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
143,2024-06-09 12:40:59,3.45,4.82,6.14,3.65,,,,,51.46451634825622,-0.016271773498283,8.793027225881815,23,23,69,23_69,12.858810240881352,76295,51.46445689350369,-0.0161128044128543,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
144,2024-06-09 12:40:59,3.45,4.82,6.14,3.65,,,,,51.46451634825622,-0.016271773498283,8.793027225881815,23,23,273,23_273,13.875286596817936,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
145,2024-06-09 12:40:59,3.45,4.82,6.14,3.65,,,,,51.46451634825622,-0.016271773498283,8.793027225881815,23,23,272,23_272,18.944886756427092,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
146,2024-06-09 12:40:59,3.45,4.82,6.14,3.65,,,,,51.46451634825622,-0.016271773498283,8.793027225881815,23,23,64,23_64,6.212996874087099,76289,51.464496999979154,-0.0163558050989746,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
147,2024-06-09 12:40:59,3.45,4.82,6.14,3.65,,,,,51.46451634825622,-0.016271773498283,8.793027225881815,23,23,63,23_63,11.756962290918805,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
148,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46451209984531,-0.01623722250671,8.527578662149608,24,24,66,24_66,17.65682088928283,76292,51.46443719416868,-0.0160128027200441,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
149,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46451209984531,-0.01623722250671,8.527578662149608,24,24,65,24_65,4.908397201617634,76290,51.46446809917701,-0.0162418037653031,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
150,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46451209984531,-0.01623722250671,8.527578662149608,24,24,64,24_64,8.393912672648495,76289,51.464496999979154,-0.0163558050989746,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
151,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46451209984531,-0.01623722250671,8.527578662149608,24,24,69,24_69,10.593388323210089,76295,51.46445689350369,-0.0161128044128543,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
152,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46451209984531,-0.01623722250671,8.527578662149608,24,24,273,24_273,14.105404456772174,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
153,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46451209984531,-0.01623722250671,8.527578662149608,24,24,63,24_63,14.161196331395876,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
154,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46459470468978,-0.015995112819443,8.793432303704321,25,25,66,25_66,17.576756409067563,76292,51.46443719416868,-0.0160128027200441,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
155,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46459470468978,-0.015995112819443,8.793432303704321,25,25,70,25_70,18.83469446507755,76313,51.46442729979773,-0.0159557014703117,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
156,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46459470468978,-0.015995112819443,8.793432303704321,25,25,273,25_273,17.30598517141759,274590,51.46463879942898,-0.0162344053386939,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
157,2024-06-09 12:41:02,3.39,4.84,5.59,3.58,15.0,39.0,1013.3,15.1,51.46459470468978,-0.015995112819443,8.793432303704321,25,25,69,25_69,17.377154239209002,76295,51.46445689350369,-0.0161128044128543,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
158,2024-06-09 12:41:04,3.28,4.52,5.66,3.47,15.0,39.0,1013.4,15.1,51.464519064929135,-0.016235621281408,8.416066854260862,26,26,63,26_63,14.26727183910258,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
