,1,Air measurement,Tree number,lat,lon,Tree within 20m,Index (in LL),objectid,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
233,132,25,132,51.46457389742149,-0.0155894011258687,True,132,77820,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,1  Mature,Mature(31-80),13.0,17.7,76.0,,20201127,20210218
224,125,25,125,51.46441579610124,-0.0158122032880604,True,125,77766,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
342,652,25,652,51.46453549712898,-0.0154471024870588,True,652,274591,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
358,653,25,653,51.46453379839659,-0.0153464004396815,True,653,274592,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
34,112,26,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
203,119,26,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
130,113,26,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
145,651,26,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
179,118,26,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
191,115,26,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
167,114,26,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
35,112,27,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
192,115,27,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
146,651,27,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
204,119,27,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
180,118,27,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
168,114,27,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
131,113,27,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
169,114,28,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
205,119,28,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
147,651,28,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
181,118,28,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
193,115,28,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
132,113,28,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
133,113,29,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
148,651,29,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
170,114,29,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
206,119,29,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
373,128,29,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
182,118,29,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
194,115,29,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
207,119,30,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
171,114,30,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
195,115,30,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
374,128,30,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
149,651,30,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
183,118,30,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
196,115,31,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
375,128,31,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
208,119,31,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
150,651,31,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
172,114,31,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
184,118,31,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
185,118,32,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
151,651,32,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
209,119,32,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
197,115,32,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
376,128,32,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
377,128,33,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
186,118,33,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
210,119,33,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
225,125,33,125,51.46441579610124,-0.0158122032880604,True,125,77766,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
198,115,33,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
321,185,34,185,51.46454719454052,-0.015604905784135,True,185,252529,Lewisham,Hornbeam,Hornbeam,Carpinus betulus,1  Mature,Mature(31-80),,,,,20201127,20210218
234,132,34,132,51.46457389742149,-0.0155894011258687,True,132,77820,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,1  Mature,Mature(31-80),13.0,17.7,76.0,,20201127,20210218
378,128,34,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
226,125,34,125,51.46441579610124,-0.0158122032880604,True,125,77766,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
267,138,34,138,51.46439569443475,-0.0156835019588601,True,138,77880,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
199,115,34,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
211,119,34,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
187,118,34,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
216,124,34,124,51.46440559625636,-0.0157407000659809,True,124,77761,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.5,4.0,4.0,,20201127,20210218
322,185,35,185,51.46454719454052,-0.015604905784135,True,185,252529,Lewisham,Hornbeam,Hornbeam,Carpinus betulus,1  Mature,Mature(31-80),,,,,20201127,20210218
200,115,35,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
235,132,35,132,51.46457389742149,-0.0155894011258687,True,132,77820,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,1  Mature,Mature(31-80),13.0,17.7,76.0,,20201127,20210218
379,128,35,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
268,138,35,138,51.46439569443475,-0.0156835019588601,True,138,77880,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
212,119,35,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
227,125,35,125,51.46441579610124,-0.0158122032880604,True,125,77766,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
217,124,35,124,51.46440559625636,-0.0157407000659809,True,124,77761,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.5,4.0,4.0,,20201127,20210218
201,115,36,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
213,119,36,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
218,124,36,124,51.46440559625636,-0.0157407000659809,True,124,77761,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.5,4.0,4.0,,20201127,20210218
236,132,36,132,51.46457389742149,-0.0155894011258687,True,132,77820,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,1  Mature,Mature(31-80),13.0,17.7,76.0,,20201127,20210218
256,137,36,137,51.46438449621209,-0.0155544057488221,True,137,77878,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
380,128,36,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
323,185,36,185,51.46454719454052,-0.015604905784135,True,185,252529,Lewisham,Hornbeam,Hornbeam,Carpinus betulus,1  Mature,Mature(31-80),,,,,20201127,20210218
228,125,36,125,51.46441579610124,-0.0158122032880604,True,125,77766,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
269,138,36,138,51.46439569443475,-0.0156835019588601,True,138,77880,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
270,138,37,138,51.46439569443475,-0.0156835019588601,True,138,77880,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
257,137,37,137,51.46438449621209,-0.0155544057488221,True,137,77878,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
324,185,37,185,51.46454719454052,-0.015604905784135,True,185,252529,Lewisham,Hornbeam,Hornbeam,Carpinus betulus,1  Mature,Mature(31-80),,,,,20201127,20210218
214,119,37,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
219,124,37,124,51.46440559625636,-0.0157407000659809,True,124,77761,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.5,4.0,4.0,,20201127,20210218
229,125,37,125,51.46441579610124,-0.0158122032880604,True,125,77766,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
381,128,37,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
237,132,37,132,51.46457389742149,-0.0155894011258687,True,132,77820,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,1  Mature,Mature(31-80),13.0,17.7,76.0,,20201127,20210218
325,185,38,185,51.46454719454052,-0.015604905784135,True,185,252529,Lewisham,Hornbeam,Hornbeam,Carpinus betulus,1  Mature,Mature(31-80),,,,,20201127,20210218
271,138,38,138,51.46439569443475,-0.0156835019588601,True,138,77880,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
343,652,38,652,51.46453549712898,-0.0154471024870588,True,652,274591,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
258,137,38,137,51.46438449621209,-0.0155544057488221,True,137,77878,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
382,128,38,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
304,151,38,151,51.46457129716888,-0.0154311060905328,True,151,79483,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,Semi  Mature,Early Mature(16-30),5.4,6.9,16.5,,20201127,20210218
220,124,38,124,51.46440559625636,-0.0157407000659809,True,124,77761,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.5,4.0,4.0,,20201127,20210218
238,132,38,132,51.46457389742149,-0.0155894011258687,True,132,77820,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,1  Mature,Mature(31-80),13.0,17.7,76.0,,20201127,20210218
230,125,38,125,51.46441579610124,-0.0158122032880604,True,125,77766,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
383,128,39,128,51.46442599594608,-0.015883706510073,True,128,77789,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
221,124,39,124,51.46440559625636,-0.0157407000659809,True,124,77761,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.5,4.0,4.0,,20201127,20210218
259,137,39,137,51.46438449621209,-0.0155544057488221,True,137,77878,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
239,132,39,132,51.46457389742149,-0.0155894011258687,True,132,77820,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,1  Mature,Mature(31-80),13.0,17.7,76.0,,20201127,20210218
231,125,39,125,51.46441579610124,-0.0158122032880604,True,125,77766,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
344,652,39,652,51.46453549712898,-0.0154471024870588,True,652,274591,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
305,151,39,151,51.46457129716888,-0.0154311060905328,True,151,79483,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,Semi  Mature,Early Mature(16-30),5.4,6.9,16.5,,20201127,20210218
326,185,39,185,51.46454719454052,-0.015604905784135,True,185,252529,Lewisham,Hornbeam,Hornbeam,Carpinus betulus,1  Mature,Mature(31-80),,,,,20201127,20210218
272,138,39,138,51.46439569443475,-0.0156835019588601,True,138,77880,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
359,653,40,653,51.46453379839659,-0.0153464004396815,True,653,274592,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
232,125,40,125,51.46441579610124,-0.0158122032880604,True,125,77766,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
276,140,40,140,51.46438249945648,-0.015439301729198,True,140,77882,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
273,138,40,138,51.46439569443475,-0.0156835019588601,True,138,77880,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
327,185,40,185,51.46454719454052,-0.015604905784135,True,185,252529,Lewisham,Hornbeam,Hornbeam,Carpinus betulus,1  Mature,Mature(31-80),,,,,20201127,20210218
240,132,40,132,51.46457389742149,-0.0155894011258687,True,132,77820,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,1  Mature,Mature(31-80),13.0,17.7,76.0,,20201127,20210218
289,146,40,146,51.46456079930069,-0.0153452008962065,True,146,78001,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,Semi  Mature,Early Mature(16-30),6.3,9.6,25.0,,20201127,20210218
222,124,40,124,51.46440559625636,-0.0157407000659809,True,124,77761,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.5,4.0,4.0,,20201127,20210218
306,151,40,151,51.46457129716888,-0.0154311060905328,True,151,79483,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,Semi  Mature,Early Mature(16-30),5.4,6.9,16.5,,20201127,20210218
260,137,40,137,51.46438449621209,-0.0155544057488221,True,137,77878,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
345,652,40,652,51.46453549712898,-0.0154471024870588,True,652,274591,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
384,654,41,654,51.46453189849861,-0.0152313038706386,True,654,274593,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
307,151,41,151,51.46457129716888,-0.0154311060905328,True,151,79483,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,Semi  Mature,Early Mature(16-30),5.4,6.9,16.5,,20201127,20210218
290,146,41,146,51.46456079930069,-0.0153452008962065,True,146,78001,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,Semi  Mature,Early Mature(16-30),6.3,9.6,25.0,,20201127,20210218
241,132,41,132,51.46457389742149,-0.0155894011258687,True,132,77820,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,1  Mature,Mature(31-80),13.0,17.7,76.0,,20201127,20210218
274,138,41,138,51.46439569443475,-0.0156835019588601,True,138,77880,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
277,140,41,140,51.46438249945648,-0.015439301729198,True,140,77882,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
346,652,41,652,51.46453549712898,-0.0154471024870588,True,652,274591,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
360,653,41,653,51.46453379839659,-0.0153464004396815,True,653,274592,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
